epoch,step,test/AP/RC柱,test/AP/ブレース,test/AP/壁类,test/AP/天井,test/AP/柱脚,test/F1,test/loss,test/mAP_50,test/mAP_50_95,test/mAP_75,test/mAR,test/precision,test/recall,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/lr,train/lr_max,train/lr_min,val/AP/RC柱,val/AP/ブレース,val/AP/壁类,val/AP/天井,val/AP/柱脚,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall
0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
0,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
0,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
0,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5502820611000061,0.18548989295959473,0.5969564914703369,0.665444016456604,0.6453760266304016,0.5649147629737854,0.655143678188324,0.5516844987869263,0.8838769197463989,7.4595255851745605,0.6317054033279419,0.5287097096443176,0.5566100478172302,0.8784428238868713,0.5801630020141602,0.6234554648399353
0,165,,,,,,,,,,,,,,3872.327880859375,3850.820068359375,3858.22900390625,3867.22802734375,3858.7392578125,27.451236724853516,8.17262077331543,0.05577489733695984,0.06445532292127609,0.06020544841885567,0.05791447311639786,0.09332616627216339,1.053282380104065,1.1363019943237305,1.0733121633529663,1.0545247793197632,1.1261885166168213,0.09260950237512589,0.10327663272619247,0.09880226105451584,0.09536762535572052,0.14525774121284485,,,,,,,,,,,,,,,,,,,
1,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
1,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
1,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6535046100616455,0.31247127056121826,0.6111479997634888,0.729907751083374,0.7179032564163208,0.6378738880157471,0.7368829846382141,0.6224355697631836,0.8934807181358337,6.993066310882568,0.7206768989562988,0.6049869656562805,0.6374717354774475,0.8876034617424011,0.7623340487480164,0.634293794631958
1,331,,,,,,,,,,,,,,3898.106689453125,3895.09033203125,3897.458740234375,3898.121337890625,3898.103759765625,8.646430969238281,6.942587852478027,0.05332883819937706,0.05764197185635567,0.055922411382198334,0.05424615740776062,0.08767583966255188,0.8120318055152893,0.9595609903335571,0.8553363084793091,0.8214339017868042,0.9857882857322693,0.08407147228717804,0.09033984690904617,0.08783647418022156,0.08547265082597733,0.13446076214313507,,,,,,,,,,,,,,,,,,,
2,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
2,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
2,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
2,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6874733567237854,0.42502284049987793,0.6500185132026672,0.7576575875282288,0.7227648496627808,0.7279866337776184,0.7780982851982117,0.6585599184036255,0.8911020159721375,6.678186893463135,0.7665577530860901,0.6485874056816101,0.6781810522079468,0.8952136039733887,0.806308388710022,0.6773017048835754
2,497,,,,,,,,,,,,,,3898.070556640625,3896.178955078125,3897.55126953125,3898.084228515625,3898.12744140625,5.986103534698486,6.507635593414307,0.05261800065636635,0.05569307133555412,0.05340481549501419,0.0528312548995018,0.09089425951242447,0.7353699207305908,0.8729705810546875,0.7845673561096191,0.7508275508880615,0.8937145471572876,0.08206812292337418,0.08702508360147476,0.08398749679327011,0.08265522122383118,0.13575290143489838,,,,,,,,,,,,,,,,,,,
3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
3,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
3,599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
3,649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
3,663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7105081677436829,0.4763556718826294,0.655681848526001,0.7606147527694702,0.7205453515052795,0.744193971157074,0.7852902412414551,0.6676551699638367,0.8977211117744446,6.641134262084961,0.7879495024681091,0.6647411584854126,0.7012299299240112,0.8940296769142151,0.7958803772926331,0.7061713337898254
3,663,,,,,,,,,,,,,,3898.0791015625,3897.147216796875,3897.80126953125,3898.00390625,3898.1298828125,4.85502815246582,6.243022918701172,0.052548810839653015,0.05703241005539894,0.05411810800433159,0.053295474499464035,0.09379398077726364,0.6834836006164551,0.8042864203453064,0.7264976501464844,0.6963105797767639,0.8290830850601196,0.0811242088675499,0.0880313292145729,0.08424095064401627,0.0824945941567421,0.13881763815879822,,,,,,,,,,,,,,,,,,,
4,699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
4,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
4,799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
4,829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7097858786582947,0.4815918207168579,0.6634818315505981,0.7908375859260559,0.6651285886764526,0.725579559803009,0.8066941499710083,0.686102569103241,0.9023857712745667,6.547004222869873,0.7748571038246155,0.6621651649475098,0.6878044009208679,0.889531672000885,0.7724250555038452,0.7048072218894958
4,829,,,,,,,,,,,,,,3897.997802734375,3896.911865234375,3897.6806640625,3897.892822265625,3898.127685546875,4.45752477645874,5.972396373748779,0.05138919875025749,0.05547277629375458,0.052657101303339005,0.05175693333148956,0.08975271880626678,0.6433954238891602,0.7610683441162109,0.6865746974945068,0.6546471118927002,0.8073257207870483,0.07908080518245697,0.08439832180738449,0.08106239885091782,0.07952214032411575,0.13305650651454926,,,,,,,,,,,,,,,,,,,
5,849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
5,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
5,949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
5,995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7338636517524719,0.503987193107605,0.6994019150733948,0.7838156819343567,0.6658064126968384,0.7698991298675537,0.8171838521957397,0.6928785443305969,0.8944455981254578,6.246696949005127,0.7998828887939453,0.6773749589920044,0.6968609094619751,0.8904092311859131,0.798674464225769,0.7467168569564819
5,995,,,,,,,,,,,,,,3897.932861328125,3896.755126953125,3897.66015625,3897.8330078125,3898.128173828125,3.658601999282837,5.7921271324157715,0.05131332948803902,0.056222353130578995,0.052967336028814316,0.051786795258522034,0.08944767713546753,0.6033881902694702,0.7267824411392212,0.6439021229743958,0.6150117516517639,0.7805687785148621,0.07868485152721405,0.08517179638147354,0.08125468343496323,0.07950142025947571,0.13228079676628113,,,,,,,,,,,,,,,,,,,
6,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
6,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
