threshold,images,ignored_predictions,class_0_tp,class_0_fp,class_0_fn,class_0_precision,class_0_recall,class_0_f1,class_1_tp,class_1_fp,class_1_fn,class_1_precision,class_1_recall,class_1_f1,class_2_tp,class_2_fp,class_2_fn,class_2_precision,class_2_recall,class_2_f1,class_3_tp,class_3_fp,class_3_fn,class_3_precision,class_3_recall,class_3_f1,class_4_tp,class_4_fp,class_4_fn,class_4_precision,class_4_recall,class_4_f1,precision,recall,f1
0.001,415,52,180,33740,3,0.005306603773584905,0.9836065573770492,0.010556256047855027,386,59864,5,0.0064066390041493775,0.9872122762148338,0.012730660774063752,100,9845,2,0.010055304172951232,0.9803921568627451,0.01990643973325371,58,16021,2,0.0036071895018346912,0.9666666666666667,0.007187558089100936,25,4229,0,0.005876821814762577,1.0,0.011684973124561814,0.00601857804062741,0.9842312746386334,0.011963996198356348
0.003,415,49,180,33079,3,0.005412068913677501,0.9836065573770492,0.01076490640511931,386,58754,5,0.0065268853567805206,0.9872122762148338,0.012968033461557843,100,9676,2,0.010229132569558102,0.9803921568627451,0.02024701356549909,58,15380,2,0.003756963337219847,0.9666666666666667,0.0074848367531294355,25,3880,0,0.006402048655569782,1.0,0.01272264631043257,0.00616369591336263,0.9842312746386334,0.012250672642072639
0.005,415,29,180,27328,3,0.0065435509669914205,0.9836065573770492,0.013000613917879456,385,48523,6,0.007871922793816962,0.9846547314578005,0.015618978072577535,99,8044,3,0.01215768144418519,0.9705882352941176,0.024014554275318376,58,11137,2,0.005180884323358642,0.9666666666666667,0.010306530430919591,25,2907,0,0.008526603001364257,1.0,0.016909029421711196,0.007569462740408974,0.9816031537450722,0.015023077619234366
0.01,415,7,178,13068,5,0.013438019024611203,0.9726775956284153,0.02650979224067317,384,23421,7,0.016131064902331443,0.9820971867007673,0.031740783600595145,98,3883,4,0.02461693041949259,0.9607843137254902,0.04800391868723977,58,5350,2,0.010724852071005916,0.9666666666666667,0.02121433796634967,25,1335,0,0.01838235294117647,1.0,0.03610108303249098,0.015543933054393305,0.9763469119579501,0.0306006877947324
0.02,415,0,177,3862,6,0.04382272839811835,0.9672131147540983,0.083846518237802,376,7905,15,0.045405144306243206,0.9616368286445013,0.08671586715867159,97,1282,5,0.07034082668600435,0.9509803921568627,0.13099257258609048,58,2207,2,0.025607064017660046,0.9666666666666667,0.04989247311827958,25,400,0,0.058823529411764705,1.0,0.1111111111111111,0.044725120507657576,0.9632063074901446,0.08548104956268221
0.03,415,0,174,1743,9,0.09076682316118936,0.9508196721311475,0.16571428571428573,371,3956,20,0.08574069794314768,0.948849104859335,0.15727002967359052,97,592,5,0.14078374455732948,0.9509803921568627,0.24525916561314795,57,1263,3,0.04318181818181818,0.95,0.08260869565217392,24,187,1,0.11374407582938388,0.96,0.20338983050847453,0.08542060491493383,0.9500657030223391,0.1567479674796748
0.04,415,0,174,980,9,0.15077989601386482,0.9508196721311475,0.26028421839940163,369,2412,22,0.13268608414239483,0.9437340153452686,0.2326607818411097,96,345,6,0.21768707482993196,0.9411764705882353,0.35359116022099446,56,821,4,0.06385404789053592,0.9333333333333333,0.11953041622198507,22,112,3,0.16417910447761194,0.88,0.2767295597484277,0.13309819936885095,0.9421813403416557,0.2332465842550423
0.05,415,0,172,653,11,0.2084848484848485,0.9398907103825137,0.3412698412698412,366,1701,25,0.17706821480406387,0.9360613810741688,0.2978030919446705,96,217,6,0.30670926517571884,0.9411764705882353,0.4626506024096385,56,596,4,0.08588957055214724,0.9333333333333333,0.15730337078651688,22,70,3,0.2391304347826087,0.88,0.37606837606837606,0.18029880982527222,0.9356110381077529,0.30233545647558385
0.075,415,0,170,300,13,0.3617021276595745,0.9289617486338798,0.5206738131699847,358,882,33,0.2887096774193548,0.9156010230179028,0.43899448191293694,94,117,8,0.44549763033175355,0.9215686274509803,0.6006389776357827,55,307,5,0.15193370165745856,0.9166666666666666,0.2606635071090047,22,39,3,0.36065573770491804,0.88,0.5116279069767442,0.2982081911262799,0.9185282522996058,0.45024154589371984
0.1,415,0,168,165,15,0.5045045045045045,0.9180327868852459,0.6511627906976745,353,557,38,0.3879120879120879,0.9028132992327366,0.5426594926979247,93,74,9,0.5568862275449101,0.9117647058823529,0.691449814126394,53,181,7,0.2264957264957265,0.8833333333333333,0.36054421768707484,22,22,3,0.5,0.88,0.6376811594202899,0.408175355450237,0.9053876478318003,0.5626786443446306
